"Zupid","ProgramId","MerchantProductNumber","ProductName","ProductPrice","ProductPriceOld","CurrencySymbolOfPrice","UpdateDate","ValidFromDate","ValidToDate","ProductShortDescription","ProductLongDescription","MerchantProductCategoryPath","ZanoxCategoryIds","ImageSmallURL","ImageMediumURL","ImageLargeURL","ProductManufacturerBrand","ZanoxProductLink","DeliveryTime","TermsOfContract","ProductEAN","ISBN","ShippingAndHandling","ShippingAndHandlingCosts","ExtraTextOne","ExtraTextTwo","ExtraTextThree"
"37b05cda69d9104d4e2f36bbf4653639","10426","26113935","Butleigh Edge, Cuir brun, Chaussures classiques homme","110.00",,"EUR","27/02/201600:11:00",,,"Butleigh Edge,  derbies  en cuir brun roux pour homme. Conçues en cuir de qualité, ces derbies classiques donneront une touche d’élégance à toutes vos tenues. Leur semelle intérieure  Clarks Cushion Plus  vous assure un confort irréprochable tout au long de la journée. Ces chaussures à lacets à la ligne épurée sont idéales à porter au quotidien.;""Doublure"":""Cuir"";""Fermeture"":""Lacet"";""Ornement"":""Aucun"";""Semelle"":""PU"";""Semelle intérieure amovible"":""Yes"";""Tige"":""Cuir""","Butleigh Edge,  derbies  en cuir brun roux pour homme. Conçues en cuir de qualité, ces derbies classiques donneront une touche d’élégance à toutes vos tenues. Leur semelle intérieure  Clarks Cushion Plus  vous assure un confort irréprochable tout au long de la journée. Ces chaussures à lacets à la ligne épurée sont idéales à porter au quotidien.;""Doublure"":""Cuir"";""Fermeture"":""Lacet"";""Ornement"":""Aucun"";""Semelle"":""PU"";""Semelle intérieure amovible"":""Yes"";""Tige"":""Cuir""","Homme  &  Chaussures basses",,"http://assets.clarksmcr.com/products/2/6/1/26113935_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26113935_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26113935?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Homme"
"0bbf1627137c80011d228441637dbb87","10426","26113936","Hawkley Rise, Marron foncé combiné, Boots classiques homme","110.00",,"EUR","03/03/201600:12:00",,,"Hawkley Rise,  bottines  en daim marron foncé pour homme. Ces bottines à lacets confectionnées en daim souple complèteront avec élégance vos tenues de tous les jours. Ces chaussures montantes dotées d’une semelle intérieure  Clarks Ortholite , vous surprendront par leur confort. Leur ligne épurée leurs confère un côté chic intemporel.;""Doublure"":""Peau de mouton"";""Fermeture"":""Lacet"";""Ornement"":""Aucun"";""Semelle"":""TPR"";""Semelle intérieure amovible"":""No"";""Tige"":""Daim""","Hawkley Rise,  bottines  en daim marron foncé pour homme. Ces bottines à lacets confectionnées en daim souple complèteront avec élégance vos tenues de tous les jours. Ces chaussures montantes dotées d’une semelle intérieure  Clarks Ortholite , vous surprendront par leur confort. Leur ligne épurée leurs confère un côté chic intemporel.;""Doublure"":""Peau de mouton"";""Fermeture"":""Lacet"";""Ornement"":""Aucun"";""Semelle"":""TPR"";""Semelle intérieure amovible"":""No"";""Tige"":""Daim""","Homme  &  Chaussures à lacets",,"http://assets.clarksmcr.com/products/2/6/1/26113936_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26113936_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26113936?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Homme"
"1b242ff0ddce9701cf5b12831e3cef8a","10426","26113937","Butleigh Edge, Cuir noir, Chaussures classiques homme","110.00",,"EUR","27/02/201600:11:00",,,"Butleigh Edge,  derbies  en cuir noir pour homme. Conçues en cuir de qualité, ces derbies classiques donneront une touche d’élégance à toutes vos tenues. Leur semelle intérieure  Clarks Cushion Plus  vous assure un confort irréprochable tout au long de la journée. Ces chaussures à lacets à la ligne épurée sont idéales à porter au quotidien.;""Doublure"":""Cuir"";""Fermeture"":""Lacet"";""Ornement"":""Aucun"";""Semelle"":""PU"";""Semelle intérieure amovible"":""Yes"";""Tige"":""Cuir""","Butleigh Edge,  derbies  en cuir noir pour homme. Conçues en cuir de qualité, ces derbies classiques donneront une touche d’élégance à toutes vos tenues. Leur semelle intérieure  Clarks Cushion Plus  vous assure un confort irréprochable tout au long de la journée. Ces chaussures à lacets à la ligne épurée sont idéales à porter au quotidien.;""Doublure"":""Cuir"";""Fermeture"":""Lacet"";""Ornement"":""Aucun"";""Semelle"":""PU"";""Semelle intérieure amovible"":""Yes"";""Tige"":""Cuir""","Homme  &  Chaussures basses",,"http://assets.clarksmcr.com/products/2/6/1/26113937_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26113937_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26113937?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","26113937",,"3-5 jours","0.00","","","Homme"
"d081cf637acb8b7c29ebc0b8ab8bf033","10426","26113939","Butleigh Free, Cuir noir, Chaussures classiques homme","110.00",,"EUR","27/02/201600:11:00",,,"Butleigh Free,  mocassins  en cuir noir pour homme. Adoptez la simplicité de ces mocassins en cuir à la ligne épurée qui donneront une touche élégante à vos tenues décontractées. Leur semelle intérieure  Clarks Cushion Plus  vous apporte un confort durable et assure une ventilation optimale. Dotés d’empiècements élastiques ces mocassins sobres sont très pratiques à enfiler.","Butleigh Free,  mocassins  en cuir noir pour homme. Adoptez la simplicité de ces mocassins en cuir à la ligne épurée qui donneront une touche élégante à vos tenues décontractées. Leur semelle intérieure  Clarks Cushion Plus  vous apporte un confort durable et assure une ventilation optimale. Dotés d’empiècements élastiques ces mocassins sobres sont très pratiques à enfiler. Vous allez apprécier de les porter au quotidien.;""Doublure"":""Cuir"";""Fermeture"":""Aucun"";""Ornement"":""Œillet"";""Semelle"":""PU"";""Semelle intérieure amovible"":""Yes"";""Tige"":""Cuir""","Homme  &  Chaussures basses",,"http://assets.clarksmcr.com/products/2/6/1/26113939_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26113939_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26113939?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Homme"
"8690c61433d9539719a96c37c17533de","10426","26113950","Polysport Run, Combiné noir, Chaussures détente homme","99.95",,"EUR","27/02/201600:11:00",,,"Polysport Run,  baskets  en cuir noir pour homme. Optez pour ces baskets à lacet qui vous offrent un confort optimal avec leur semelle intérieure  Clarks Cushion Plus , conçue pour absorber les chocs. Ces baskets en cuir sont également très légères grâce à la technologie XL EXTRALIGHT®.;""Doublure"":""Tissu"";""Fermeture"":""Lacet"";""Ornement"":""Œillet, Surpiqûre"";""Semelle"":""EVA"";""Semelle intérieure amovible"":""Yes"";""Tige"":""Cuir""","Polysport Run,  baskets  en cuir noir pour homme. Optez pour ces baskets à lacet qui vous offrent un confort optimal avec leur semelle intérieure  Clarks Cushion Plus , conçue pour absorber les chocs. Ces baskets en cuir sont également très légères grâce à la technologie XL EXTRALIGHT®.;""Doublure"":""Tissu"";""Fermeture"":""Lacet"";""Ornement"":""Œillet, Surpiqûre"";""Semelle"":""EVA"";""Semelle intérieure amovible"":""Yes"";""Tige"":""Cuir""","Homme  &  Chaussures basses",,"http://assets.clarksmcr.com/products/2/6/1/26113950_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26113950_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26113950?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Homme"
"38bab05e243bbeb8bf0c330b84d23975","10426","26113951","Polysport Run, Bleu composé, Chaussures détente homme","99.95",,"EUR","27/02/201600:11:00",,,"Polysport Run,  baskets  en cuir bleu pour homme. Optez pour ces baskets à lacet qui vous offrent un confort optimal avec leur semelle intérieure  Clarks Cushion Plus , conçue pour absorber les chocs. Ces baskets en cuir sont également très légères grâce à la technologie XL EXTRALIGHT®.;""Doublure"":""Tissu"";""Fermeture"":""Lacet"";""Ornement"":""Œillet, Surpiqûre"";""Semelle"":""EVA"";""Semelle intérieure amovible"":""Yes"";""Tige"":""Cuir""","Polysport Run,  baskets  en cuir bleu pour homme. Optez pour ces baskets à lacet qui vous offrent un confort optimal avec leur semelle intérieure  Clarks Cushion Plus , conçue pour absorber les chocs. Ces baskets en cuir sont également très légères grâce à la technologie XL EXTRALIGHT®.;""Doublure"":""Tissu"";""Fermeture"":""Lacet"";""Ornement"":""Œillet, Surpiqûre"";""Semelle"":""EVA"";""Semelle intérieure amovible"":""Yes"";""Tige"":""Cuir""","Homme  &  Chaussures basses",,"http://assets.clarksmcr.com/products/2/6/1/26113951_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26113951_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26113951?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","26113951",,"3-5 jours","0.00","","","Homme"
"79621a8d8eca98118bf1b2c9e453e493","10426","26113956","Polysport Edge, Cuir noir, Chaussures détente homme","99.95",,"EUR","02/03/201600:12:00",,,"Polysport Edge,  derbies  en cuir noir pour homme. Optez pour ces chaussures à lacets à l’allure sportive pour vos sorties de détente cet automne. Conçues en cuir de qualité, ces derbies décontractées possèdent une semelle intérieure  Clarks Cushion Plus  qui vous assure un confort optimal ainsi qu’une excellente ventilation.","Polysport Edge,  derbies  en cuir noir pour homme. Optez pour ces chaussures à lacets à l’allure sportive pour vos sorties de détente cet automne. Conçues en cuir de qualité, ces derbies décontractées possèdent une semelle intérieure  Clarks Cushion Plus  qui vous assure un confort optimal ainsi qu’une excellente ventilation. Soulignées d’une semelle contrastante, ces chaussures confortables sont également dotées des technologies XL EXTRALIGHT® et Clarks Ortholite grâce auxquelles vous pourrez les porter toute la journée.;""Doublure"":""Tissu"";""Fermeture"":""Lacet"";""Ornement"":""Œillet, Surpiqûre"";""Semelle"":""EVA"";""Semelle intérieure amovible"":""Yes"";""Tige"":""Cuir""","Homme  &  Chaussures basses",,"http://assets.clarksmcr.com/products/2/6/1/26113956_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26113956_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26113956?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Homme"
"1e746a78e77b56b4b8c9afa4da6bc9bb","10426","26113957","Polysport Edge, Cuir bleu, Chaussures détente homme","99.95",,"EUR","02/03/201600:12:00",,,"Polysport Edge,  derbies  en cuir bleu pour homme. Optez pour ces derbies décontractées à l’allure sportive pour vos sorties de détente. Conçues en cuir de qualité, ces chaussures à lacets possèdent une semelle intérieure  Clarks Cushion Plus  qui vous assure un confort optimal ainsi qu’une excellente ventilation.","Polysport Edge,  derbies  en cuir bleu pour homme. Optez pour ces derbies décontractées à l’allure sportive pour vos sorties de détente. Conçues en cuir de qualité, ces chaussures à lacets possèdent une semelle intérieure  Clarks Cushion Plus  qui vous assure un confort optimal ainsi qu’une excellente ventilation. Soulignées d’une semelle contrastante, ces derbies en cuir sont également dotées des technologies XL EXTRALIGHT® et Clarks Ortholite qui vous permettent de les porter toute la journée.;""Doublure"":""Tissu"";""Fermeture"":""Lacet"";""Ornement"":""Œillet, Surpiqûre"";""Semelle"":""EVA"";""Semelle intérieure amovible"":""Yes"";""Tige"":""Cuir""","Homme  &  Chaussures à lacets",,"http://assets.clarksmcr.com/products/2/6/1/26113957_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26113957_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26113957?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Homme"
"e1ad10fa4b803c01d25d05c086968353","10426","26113964","Brinton Edge, Cuir marine, Chaussures détente homme","110.00",,"EUR","25/02/201600:13:00",,,"Brinton Edge,  derbies  en cuir bleu marine pour homme.  Inspirées des chaussures bateau classiques, ces derbies en cuir à la ligne épurée sont soulignées d’une épaisse semelle.","Brinton Edge,  derbies  en cuir bleu marine pour homme.  Inspirées des chaussures bateau classiques, ces derbies en cuir à la ligne épurée sont soulignées d’une épaisse semelle. Ornées de surpiqûres contrastantes, ces chaussures décontractées vous assurent un confort inégalable grâce à leur semelle intérieure  Clarks Ortholite , qui absorbe les chocs et contrôle efficacement l’humidité.;""Doublure"":""Cuir"";""Fermeture"":""Lacet"";""Ornement"":""Surpiqûre"";""Semelle"":""EVA"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Homme  &  Chaussures casual",,"http://assets.clarksmcr.com/products/2/6/1/26113964_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26113964_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26113964?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Homme"
"51a0fde956a77e391707744633516ae3","10426","26113967","Polysport Run, Gris combiné, Chaussures détente homme","99.95",,"EUR","02/03/201600:12:00",,,"Polysport Run,  baskets  en cuir gris pour homme. Optez pour ces baskets à lacet qui vous offrent un confort optimal avec leur semelle intérieure  Clarks Cushion Plus , conçue pour absorber les chocs. Ces baskets en cuir sont également très légères grâce à la technologie XL EXTRALIGHT®.;""Doublure"":""Tissu"";""Fermeture"":""Lacet"";""Ornement"":""Œillet, Surpiqûre"";""Semelle"":""EVA"";""Semelle intérieure amovible"":""Yes"";""Tige"":""Cuir""","Polysport Run,  baskets  en cuir gris pour homme. Optez pour ces baskets à lacet qui vous offrent un confort optimal avec leur semelle intérieure  Clarks Cushion Plus , conçue pour absorber les chocs. Ces baskets en cuir sont également très légères grâce à la technologie XL EXTRALIGHT®.;""Doublure"":""Tissu"";""Fermeture"":""Lacet"";""Ornement"":""Œillet, Surpiqûre"";""Semelle"":""EVA"";""Semelle intérieure amovible"":""Yes"";""Tige"":""Cuir""","Homme  &  Chaussures basses",,"http://assets.clarksmcr.com/products/2/6/1/26113967_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26113967_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26113967?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Homme"
"1377a6d70d67f7ee7d49c1c14bab84b1","10426","26113981","Raffi Star, Cuir noir, Sandales détente femme","89.95",,"EUR","20/02/201600:12:00",,,"Raffi Star,  sandales  en cuir noir pour femme. Dotés d’un talon discret de 3 cm ainsi que d’une semelle intérieure  Clarks Cushion Plus  pour un excellent amorti, vous pourrez porter ces nu-pieds confortables tout au long de la journée. Leur bride à fermeture boucle à la cheville vous assure également un très bon maintien.;""Doublure"":""Daim"";""Fermeture"":""Boucle"";""Hauteur de talon"":""3 cm"";""Ornement"":""Diamant"";""Semelle"":""Caoutchouc"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Raffi Star,  sandales  en cuir noir pour femme. Dotés d’un talon discret de 3 cm ainsi que d’une semelle intérieure  Clarks Cushion Plus  pour un excellent amorti, vous pourrez porter ces nu-pieds confortables tout au long de la journée. Leur bride à fermeture boucle à la cheville vous assure également un très bon maintien.;""Doublure"":""Daim"";""Fermeture"":""Boucle"";""Hauteur de talon"":""3 cm"";""Ornement"":""Diamant"";""Semelle"":""Caoutchouc"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Femme  &  Sandales",,"http://assets.clarksmcr.com/products/2/6/1/26113981_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26113981_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26113981?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Femme"
"e4004fb24c54413ac05a3e629737e250","10426","26113986","Raffi Star, Cuir blanc, Sandales détente femme","89.95",,"EUR","25/01/201600:11:00",,,"Raffi Star,  sandales  en cuir blanc pour femme. Dotés d’un talon discret de 3 cm ainsi que d’une semelle intérieure  Clarks Cushion Plus  pour un excellent amorti, vous pourrez porter ces nu-pieds confortables tout au long de la journée. Leur bride à fermeture boucle à la cheville vous assure également un très bon maintien.;""Doublure"":""Daim"";""Fermeture"":""Boucle"";""Hauteur de talon"":""3 cm"";""Ornement"":""Diamant"";""Semelle"":""Caoutchouc"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Raffi Star,  sandales  en cuir blanc pour femme. Dotés d’un talon discret de 3 cm ainsi que d’une semelle intérieure  Clarks Cushion Plus  pour un excellent amorti, vous pourrez porter ces nu-pieds confortables tout au long de la journée. Leur bride à fermeture boucle à la cheville vous assure également un très bon maintien.;""Doublure"":""Daim"";""Fermeture"":""Boucle"";""Hauteur de talon"":""3 cm"";""Ornement"":""Diamant"";""Semelle"":""Caoutchouc"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Femme  &  Sandales",,"http://assets.clarksmcr.com/products/2/6/1/26113986_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26113986_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26113986?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Femme"
"27c6261e4ba10bd33a8e548012f9b590","10426","26113987","Raffi Star, Cuir bleu, Sandales détente femme","89.95",,"EUR","25/01/201600:11:00",,,"Raffi Star,  sandales  en cuir bleu pour femme. Dotés d’un talon discret de 3 cm ainsi que d’une semelle intérieure  Clarks Cushion Plus  pour un excellent amorti, vous pourrez porter ces nu-pieds confortables tout au long de la journée. Leur bride à fermeture boucle à la cheville vous assure également un très bon maintien.;""Doublure"":""Daim"";""Fermeture"":""Boucle"";""Hauteur de talon"":""3 cm"";""Ornement"":""Diamant"";""Semelle"":""Caoutchouc"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Raffi Star,  sandales  en cuir bleu pour femme. Dotés d’un talon discret de 3 cm ainsi que d’une semelle intérieure  Clarks Cushion Plus  pour un excellent amorti, vous pourrez porter ces nu-pieds confortables tout au long de la journée. Leur bride à fermeture boucle à la cheville vous assure également un très bon maintien.;""Doublure"":""Daim"";""Fermeture"":""Boucle"";""Hauteur de talon"":""3 cm"";""Ornement"":""Diamant"";""Semelle"":""Caoutchouc"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Femme  &  Sandales",,"http://assets.clarksmcr.com/products/2/6/1/26113987_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26113987_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26113987?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Femme"
"1d8ea0fd71fffff1fc6d7576785da4cf","10426","26113991","Radwel Wing, Nubuck marine, Chaussures classiques homme","79.95",,"EUR","03/03/201600:12:00",,,"Radwel Wing,  derbies  en nubuck bleu marine pour homme. Complétez vos tenues de tous les jours avec ces derbies confortables dotées d’une semelle intérieure  Clarks Cushion Soft  qui amortit chacun de vos pas. Ces chaussures à lacets à l’allure classique sont dotées de perforations décoratives qui font toute leur élégance.;""Doublure"":""Textile"";""Fermeture"":""Lacet"";""Ornement"":""Aucun"";""Semelle"":""TR"";""Semelle intérieure amovible"":""No"";""Tige"":""Nubuck""","Radwel Wing,  derbies  en nubuck bleu marine pour homme. Complétez vos tenues de tous les jours avec ces derbies confortables dotées d’une semelle intérieure  Clarks Cushion Soft  qui amortit chacun de vos pas. Ces chaussures à lacets à l’allure classique sont dotées de perforations décoratives qui font toute leur élégance.;""Doublure"":""Textile"";""Fermeture"":""Lacet"";""Ornement"":""Aucun"";""Semelle"":""TR"";""Semelle intérieure amovible"":""No"";""Tige"":""Nubuck""","Homme  &  Chaussures basses",,"http://assets.clarksmcr.com/products/2/6/1/26113991_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26113991_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26113991?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Homme"
"92eb1d0769509f10766097551cfe5e36","10426","26113993","Radwel Wing, Nubuck brun, Chaussures classiques homme","79.95",,"EUR","12/02/201600:13:00",,,"Radwel Wing,  derbies  en nubuck brun roux pour homme. Complétez vos tenues de tous les jours avec ces derbies confortables dotées d’une semelle intérieure  Clarks Cushion Soft  qui amortit chacun de vos pas. Ces chaussures à lacets à l’allure classique sont dotées de perforations décoratives qui font toute leur élégance.;""Doublure"":""Textile"";""Fermeture"":""Lacet"";""Ornement"":""Aucun"";""Semelle"":""TR"";""Semelle intérieure amovible"":""No"";""Tige"":""Nubuck""","Radwel Wing,  derbies  en nubuck brun roux pour homme. Complétez vos tenues de tous les jours avec ces derbies confortables dotées d’une semelle intérieure  Clarks Cushion Soft  qui amortit chacun de vos pas. Ces chaussures à lacets à l’allure classique sont dotées de perforations décoratives qui font toute leur élégance.;""Doublure"":""Textile"";""Fermeture"":""Lacet"";""Ornement"":""Aucun"";""Semelle"":""TR"";""Semelle intérieure amovible"":""No"";""Tige"":""Nubuck""","Homme  &  Chaussures basses",,"http://assets.clarksmcr.com/products/2/6/1/26113993_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26113993_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26113993?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Homme"
"3273cf86d144487d40503625eefae0a2","10426","26114026","Playful Fox, Combiné noir, Sandales détente femme","79.95",,"EUR","27/02/201600:11:00",,,"Playful Fox,  sandales  en cuir noir pour femme. Avant de boucler votre valise pour les vacances, n’oubliez pas d’emporter ces jolies sandales qui accompagneront parfaitement toutes vos tenues décontractées. Dotées d’un petit talon compensé de 2 cm ainsi que d’une semelle intérieure  Clarks Cushion Plus , ces chaussures d’été vous assurent un confort exceptionnel et durable.","Playful Fox,  sandales  en cuir noir pour femme. Avant de boucler votre valise pour les vacances, n’oubliez pas d’emporter ces jolies sandales qui accompagneront parfaitement toutes vos tenues décontractées. Dotées d’un petit talon compensé de 2 cm ainsi que d’une semelle intérieure  Clarks Cushion Plus , ces chaussures d’été vous assurent un confort exceptionnel et durable. Constituées de brides joliment décorées, ces sandales à la fois simples et sophistiquées, se ferment à la cheville.;""Doublure"":""Synthétique"";""Fermeture"":""Boucle"";""Hauteur de talon"":""2 cm"";""Ornement"":""Boucle"";""Semelle"":""TR"";""Semelle intérieure amovible"":""No"";""Tige"":""Daim""","Femme  &  Sandales",,"http://assets.clarksmcr.com/products/2/6/1/26114026_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26114026_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26114026?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","26114026",,"3-5 jours","0.00","","","Femme"
"09ea8e8b131b1aea63d1e11c182e0f8d","10426","26114027","Playful Fox, Metallisé composé, Sandales détente femme","79.95",,"EUR","27/02/201600:11:00",,,"Playful Fox,  sandales  en cuir métallisé pour femme. Avant de boucler votre valise pour les vacances, n’oubliez pas d’emporter ces jolies sandales qui accompagneront parfaitement toutes vos tenues décontractées. Dotées d’un petit talon compensé de 2 cm ainsi que d’une semelle intérieure  Clarks Cushion Plus , ces chaussures d’été vous assurent un confort exceptionnel et durable.","Playful Fox,  sandales  en cuir métallisé pour femme. Avant de boucler votre valise pour les vacances, n’oubliez pas d’emporter ces jolies sandales qui accompagneront parfaitement toutes vos tenues décontractées. Dotées d’un petit talon compensé de 2 cm ainsi que d’une semelle intérieure  Clarks Cushion Plus , ces chaussures d’été vous assurent un confort exceptionnel et durable. Constituées de brides joliment décorées, ces sandales à la fois simples et sophistiquées, se ferment à la cheville.;""Doublure"":""Synthétique"";""Fermeture"":""Boucle"";""Hauteur de talon"":""2 cm"";""Ornement"":""Boucle"";""Semelle"":""TR"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Femme  &  Sandales",,"http://assets.clarksmcr.com/products/2/6/1/26114027_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26114027_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26114027?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Femme"
"2a37fb79876fad3ff0cd3dda6a2ce473","10426","26114028","Playful Fox, Cuir blanc composé, Sandales détente femme","79.95",,"EUR","07/01/201600:11:00",,,"Playful Fox,  sandales  en cuir blanc pour femme. Avant de boucler votre valise pour les vacances, n’oubliez pas d’emporter ces jolies sandales qui accompagneront parfaitement toutes vos tenues décontractées. Dotées d’un petit talon compensé de 2 cm ainsi que d’une semelle intérieure  Clarks Cushion Plus , ces chaussures d’été vous assurent un confort exceptionnel et durable.","Playful Fox,  sandales  en cuir blanc pour femme. Avant de boucler votre valise pour les vacances, n’oubliez pas d’emporter ces jolies sandales qui accompagneront parfaitement toutes vos tenues décontractées. Dotées d’un petit talon compensé de 2 cm ainsi que d’une semelle intérieure  Clarks Cushion Plus , ces chaussures d’été vous assurent un confort exceptionnel et durable. Constituées de brides joliment décorées, ces sandales à la fois simples et sophistiquées, se ferment à la cheville.;""Doublure"":""Synthétique"";""Fermeture"":""Boucle"";""Hauteur de talon"":""2 cm"";""Ornement"":""Boucle"";""Semelle"":""TR"";""Semelle intérieure amovible"":""No"";""Tige"":""Daim""","Femme  &  Sandales",,"http://assets.clarksmcr.com/products/2/6/1/26114028_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26114028_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26114028?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Femme"
